11872,1.0
40828,1.0
36400,1.0
5166,1.0
30273,0.0
31249,1.0
21872,0.0
47728,0.0
7261,0.0
6456,1.0
38487,0.0
20175,0.0
19256,1.0
46207,0.0
35012,0.0
49112,1.0
10962,1.0
1679,1.0
18759,0.0
22523,1.0
30425,1.0
7087,1.0
10883,0.0
22920,0.0
17253,1.0
29215,1.0
11700,0.0
40224,1.0
32946,1.0
6857,1.0
41078,1.0
9477,1.0
35549,1.0
30769,0.0
20260,1.0
17220,1.0
15892,0.0
25103,0.0
37845,1.0
43923,1.0
7039,0.0
42221,0.0
38295,1.0
21088,1.0
32788,1.0
5351,1.0
45634,1.0
20353,1.0
17736,0.0
1597,0.0
387,0.0
27923,1.0
48131,0.0
19236,1.0
15737,1.0
12673,1.0
39148,1.0
45496,1.0
27223,0.0
16013,0.0
26112,1.0
41439,1.0
40404,0.0
10778,1.0
39594,1.0
9680,0.0
1174,0.0
10236,1.0
4355,1.0
17170,1.0
37839,1.0
7942,0.0
16166,1.0
12642,0.0
18257,0.0
5729,1.0
28075,1.0
43802,0.0
27907,0.0
30630,1.0
30891,1.0
22547,1.0
28608,0.0
23666,1.0
21826,1.0
42125,0.0
35739,0.0
45503,1.0
25392,1.0
20129,1.0
33544,0.0
11378,1.0
49840,1.0
5040,1.0
13340,1.0
13561,1.0
24714,0.0
31602,1.0
30313,0.0
7721,0.0
17952,1.0
21643,0.0
47759,1.0
41140,1.0
23210,0.0
6574,1.0
36155,1.0
27151,0.0
13550,1.0
36157,1.0
17442,0.0
31688,0.0
41975,1.0
8877,1.0
24235,0.0
38975,0.0
16661,1.0
37176,1.0
17626,1.0
29208,1.0
47300,1.0
42296,1.0
20271,0.0
38174,0.0
11377,0.0
4750,0.0
3655,1.0
22091,0.0
13654,0.0
6875,1.0
43890,0.0
16281,1.0
7870,0.0
43914,1.0
31239,0.0
27445,1.0
7059,1.0
13248,1.0
12262,1.0
33353,1.0
3794,1.0
22230,1.0
29601,0.0
12469,0.0
17613,1.0
34736,1.0
3090,0.0
20812,1.0
5120,0.0
26015,1.0
1193,1.0
2334,1.0
1811,0.0
38528,1.0
30906,0.0
23260,0.0
13767,0.0
42447,0.0
4017,1.0
16756,0.0
37281,1.0
39229,0.0
8603,1.0
